latitude,longitude,area_in_meters,confidence,geometry,full_plus_code
-36.72847253,-72.98651152,86.1512,0.8926,"POLYGON((-72.9864656091967 -36.7285190402544, -72.9864602619243 -36.7284297948466, -72.9865574477132 -36.7284260218188, -72.9865627950983 -36.7285152672258, -72.9864656091967 -36.7285190402544))",47M972C7+J994
-33.58970861,-70.57150699,38.2822,0.7311,"POLYGON((-70.571455813862 -33.5897243924851, -70.5714588569661 -33.5896871416876, -70.5715581706187 -33.5896928243429, -70.5715551275569 -33.5897300751421, -70.571455813862 -33.5897243924851))",47RFCC6H+499Q
-34.16527173,-70.64659565,49.6257,0.7936,"POLYGON((-70.6465394354943 -34.1652731053193, -70.6466166885154 -34.1652281608916, -70.6466520616723 -34.1652701720669, -70.6465743156817 -34.1653154033077, -70.6465394354943 -34.1652731053193))",47QFR9M3+V9R5
-36.87861818,-73.13894975,182.8587,0.9232,"POLYGON((-73.1388440440625 -36.8785874827243, -73.1390281910538 -36.8785535122353, -73.1390554521061 -36.8786488844788, -73.1388713048942 -36.8786828550037, -73.1388440440625 -36.8785874827243))",47M84VC6+HC38
-33.59186359,-70.57155775,147.4877,0.8436,"POLYGON((-70.5716308115346 -33.5919331249771, -70.5716346890392 -33.5918953030019, -70.571435518284 -33.5918810015402, -70.5714415379034 -33.5918222862068, -70.5716668214391 -33.5918384626769, -70.5716569244791 -33.5919349999933, -70.5716308115346 -33.5919331249771))",47RFCC5H+794C
-37.45359754,-72.33313474,77.4894,0.8333,"POLYGON((-72.3330782087684 -37.4536408985477, -72.3331245522105 -37.4535355316618, -72.3331912744872 -37.4535541829293, -72.3331449311241 -37.4536595498444, -72.3330782087684 -37.4536408985477))",47J9GMW8+HP94
-36.61168967,-72.09526793,35.3145,0.7559,"POLYGON((-72.0952310618742 -36.6116623029462, -72.0952801628043 -36.6116504948623, -72.0953047859477 -36.611717040411, -72.0952556849777 -36.6117288485033, -72.0952310618742 -36.6116623029462))",47M99WQ3+8VHF
-35.60199050,-71.72916898,60.9588,0.7730,"POLYGON((-71.7291130471702 -35.6019672791354, -71.7291772038649 -35.6019397052505, -71.7292248960245 -35.6020137201554, -71.7291607392902 -35.6020412940674, -71.7291130471702 -35.6019672791354))",47PC97XC+6848
-37.63275938,-73.45254003,85.7465,0.8419,"POLYGON((-73.4524733723411 -37.6327853215882, -73.4525092391643 -37.6327056768409, -73.4526066893111 -37.6327334334563, -73.4525708225766 -37.6328130782347, -73.4524733723411 -37.6327853215882))",47J89G8W+VXWP
-33.49816902,-70.69004421,39.7664,0.7163,"POLYGON((-70.6900006060666 -33.4981522504173, -70.6900639027671 -33.4981323679541, -70.6900878096592 -33.4981857907254, -70.6900245129264 -33.4982056732016, -70.6900006060666 -33.4981522504173))",47RFG825+PXP8
-33.40552280,-70.73942026,26.5678,0.7378,"POLYGON((-70.7393690511137 -33.4055239185546, -70.7394610080494 -33.4054967703388, -70.739471460527 -33.4055216756093, -70.739379503569 -33.4055488238334, -70.7393690511137 -33.4055239185546))",47RFH7V6+Q6W4
-36.74533940,-72.47496841,42.8501,0.7367,"POLYGON((-72.4749291373163 -36.7453119910401, -72.4749981466626 -36.7453050952418, -72.4750076694852 -36.7453668160205, -72.4749386600838 -36.7453737118221, -72.4749291373163 -36.7453119910401))",47M97G3G+V27C
-33.50036936,-71.61566613,59.2377,0.8111,"POLYGON((-71.615610016329 -33.5003833874741, -71.6156494848072 -33.5003223264057, -71.6157222416872 -33.5003553352433, -71.615682773248 -33.5004163963328, -71.615610016329 -33.5003833874741))",47RCF9XM+VP48
-34.11859520,-71.72430472,14.7589,0.7553,"POLYGON((-71.724276709459 -34.1185876810416, -71.7243138901874 -34.1185719339927, -71.7243327444242 -34.1186027278018, -71.7242955636864 -34.118618474857, -71.724276709459 -34.1185876810416))",47QCV7JG+H782
-36.61071975,-72.93080131,72.7969,0.8072,"POLYGON((-72.9307358220743 -36.6107372779511, -72.9307998600699 -36.6106641323721, -72.9308667924776 -36.6107022181106, -72.9308027545104 -36.6107753637263, -72.9307358220743 -36.6107372779511))",47M993Q9+PM87
-33.53653264,-70.64348575,55.9437,0.8667,"POLYGON((-70.6434425491258 -33.5365000255711, -70.6435106585962 -33.5364886222484, -70.6435289542679 -33.5365652573428, -70.6434608447406 -33.5365766606771, -70.6434425491258 -33.5365000255711))",47RFF974+9JJM
-33.62125351,-70.61559694,107.7544,0.7883,"POLYGON((-70.6156169959404 -33.6213216468595, -70.6156184363934 -33.6212904367145, -70.6155395760115 -33.6212878892425, -70.6155440197864 -33.6211916082582, -70.6156228800805 -33.6211941557301, -70.6156202813576 -33.6212504620487, -70.6156604210657 -33.6212517586864, -70.6156571356817 -33.6213229434967, -70.6156169959404 -33.6213216468595))",47RF99HM+FQRX
-35.47690989,-71.59030276,23.9010,0.7476,"POLYGON((-71.590260227832 -35.4769077716339, -71.5903303682687 -35.4768833456873, -71.5903452794673 -35.4769119956655, -71.590275139011 -35.4769364216216, -71.590260227832 -35.4769077716339))",47PCGCF5+6VPM
-35.42966997,-71.63896709,19.7686,0.7329,"POLYGON((-71.6389339799208 -35.4296582426011, -71.6389932027878 -35.4296495846595, -71.6390002097134 -35.4296816924983, -71.6389409868241 -35.4296903504441, -71.6389339799208 -35.4296582426011))",47PCH9C6+4CM6
-33.49898940,-70.67967526,38.7148,0.8186,"POLYGON((-70.6796258150128 -33.4989833083765, -70.6797036179002 -33.4989549250034, -70.6797247031535 -33.4989954940322, -70.6796469002374 -33.4990238774195, -70.6796258150128 -33.4989833083765))",47RFG82C+C44F
-33.54547715,-70.58349173,58.7327,0.8680,"POLYGON((-70.5834544996474 -33.5455154718965, -70.5834547674804 -33.5454386465406, -70.5835289534242 -33.5454388278598, -70.5835286856569 -33.5455156532138, -70.5834544996474 -33.5455154718965))",47RFFC38+RJ2V
-35.84285782,-71.57901957,93.8342,0.8638,"POLYGON((-71.57895190709 -35.8428296209138, -71.5790607306991 -35.8428057884075, -71.5790872327411 -35.8428860136536, -71.5789784090332 -35.8429098461879, -71.57895190709 -35.8428296209138))",47PC5C4C+V95M
-32.95376872,-68.64048525,127.4513,0.8349,"POLYGON((-68.640397812525 -32.953765148886, -68.6405163683747 -32.9536997397986, -68.6405726799713 -32.9537722888633, -68.6404541240652 -32.9538376980029, -68.640397812525 -32.953765148886))",47VH29W5+FRR7
-33.56990612,-70.80779157,19.3833,0.6679,"POLYGON((-70.8077542912508 -33.5698989729279, -70.8077742951574 -33.5698774827416, -70.8078288515652 -33.5699134498424, -70.8078090680869 -33.5699347032376, -70.8077542912508 -33.5698989729279))",47RFC5JR+2VPP
-37.03690642,-73.13905096,40.4217,0.7667,"POLYGON((-73.1390217919676 -37.0369431387214, -73.1390258757011 -37.03686780346, -73.1390801367009 -37.0368696938055, -73.1390760530208 -37.0369450290707, -73.1390217919676 -37.0369431387214))",47J8XV76+69PM
-32.82497944,-68.84084268,18.3992,0.7839,"POLYGON((-68.8408195675902 -32.8249990570634, -68.8408149717757 -32.8249646368836, -68.8408657735243 -32.8249598012546, -68.8408703693582 -32.8249942214326, -68.8408195675902 -32.8249990570634))",47VH55G5+2M3R
-33.52928690,-70.64965829,48.2326,0.7768,"POLYGON((-70.6495958288624 -33.5292826120966, -70.6497058324216 -33.5292526986068, -70.6497207520268 -33.5292911820334, -70.6496107484253 -33.529321095538, -70.6495958288624 -33.5292826120966))",47RFF9C2+74PH
-36.46994844,-71.33906163,23.3074,0.7082,"POLYGON((-71.3390352212053 -36.4699714953231, -71.3390267834434 -36.4699344808639, -71.3390880361197 -36.4699253722269, -71.3390964739093 -36.4699623866808, -71.3390352212053 -36.4699714953231))",47MCGMJ6+29G2
-34.57337579,-70.98913068,61.5247,0.7718,"POLYGON((-70.9890714788677 -34.5733515556182, -70.9891228573103 -34.5733215416562, -70.9891898628933 -34.573400020033, -70.9891384844293 -34.5734300340237, -70.9890714788677 -34.5733515556182))",47QFC2G6+J8XX
-33.60336852,-70.79042649,33.4334,0.7450,"POLYGON((-70.7903645978457 -33.6033913340357, -70.7904709767238 -33.6033258919647, -70.7904883822847 -33.6033457031927, -70.7903820033968 -33.6034111452788, -70.7903645978457 -33.6033913340357))",47RF96W5+MR47
-36.75519491,-73.12745048,22.1536,0.7936,"POLYGON((-73.1274110808439 -36.7551990141961, -73.1274646509065 -36.7551650485833, -73.1274898710556 -36.7551908035597, -73.1274363009854 -36.7552247691834, -73.1274110808439 -36.7551990141961))",47M86VVF+W2F8
-33.51116978,-70.75269908,74.8341,0.7171,"POLYGON((-70.7526570126701 -33.5111253793267, -70.752735630851 -33.5111220796929, -70.7527411395694 -33.5112141809259, -70.7526625213056 -33.5112174805665, -70.7526570126701 -33.5111253793267))",47RFF6QW+GWM8
-33.51174815,-70.67468788,53.7393,0.7574,"POLYGON((-70.6746155842596 -33.5117572166229, -70.6747403545257 -33.5117055167644, -70.6747601755809 -33.5117390830441, -70.6746354052821 -33.5117907829268, -70.6746155842596 -33.5117572166229))",47RFF8QG+8435
-33.61411265,-70.62480957,76.8655,0.8281,"POLYGON((-70.6247691673472 -33.6141598145157, -70.6247724217623 -33.6140636561637, -70.6248499914429 -33.6140654939227, -70.6248467371141 -33.6141616522741, -70.6247691673472 -33.6141598145157))",47RF99PG+934C
-33.60284733,-70.85959408,17.3876,0.7310,"POLYGON((-70.8595715707725 -33.6028283708425, -70.8596194690867 -33.6028312184038, -70.8596166273706 -33.6028662364393, -70.8595687188707 -33.602863514155, -70.8595715707725 -33.6028283708425))",47RF94WR+V565
-33.87316209,-70.87643771,18.3046,0.6700,"POLYGON((-70.8764080638868 -33.8731735752155, -70.8764237392055 -33.8731374414165, -70.8764673720828 -33.8731506113834, -70.8764516967806 -33.8731867451872, -70.8764080638868 -33.8731735752155))",47RF44GF+PCMH
-33.07203613,-68.97371468,36.1411,0.6991,"POLYGON((-68.9737042588753 -33.0720892003147, -68.9736916535331 -33.0719859486458, -68.9737250831568 -33.0719830555464, -68.9737376885375 -33.072086307212, -68.9737042588753 -33.0720892003147))",47RHW2HG+5GMC
-36.36008410,-71.89074477,98.3190,0.8323,"POLYGON((-71.8906638487102 -36.3600923089364, -71.8907039453742 -36.3600308591941, -71.8907350935971 -36.3600441555458, -71.8907398053343 -36.3600369346087, -71.8908243978394 -36.3600730448434, -71.8907795895173 -36.3601417155623, -71.8906638487102 -36.3600923089364))",47MCJ4Q5+XP6J
-36.98324943,-73.15977998,98.7619,0.8418,"POLYGON((-73.159735367605 -36.9831907671646, -73.1598185502982 -36.9831880708583, -73.1598245947525 -36.9833080849675, -73.1597414119286 -36.9833107812744, -73.159735367605 -36.9831907671646))",47M82R8R+P352
-34.53927015,-71.70215383,39.7610,0.7797,"POLYGON((-71.7020849728951 -34.539280115916, -71.7020877059657 -34.5392513741475, -71.7022226963647 -34.5392601639193, -71.7022199633406 -34.5392889056887, -71.7020849728951 -34.539280115916))",47QCF76X+74X2
-33.62090102,-71.58509926,60.1323,0.8495,"POLYGON((-71.5850465293912 -33.6209233003758, -71.5850722462652 -33.6208570648257, -71.585152005925 -33.6208787397113, -71.5851262891081 -33.6209449752752, -71.5850465293912 -33.6209233003758))",47RC9CH7+JXJX
-33.60305318,-70.90328540,69.7925,0.7656,"POLYGON((-70.9032144347288 -33.6030408621846, -70.9032515498778 -33.6029995560248, -70.9033563660192 -33.6030655026735, -70.9033192508949 -33.6031068088636, -70.9032144347288 -33.6030408621846))",47RF93WW+QMGX
-34.40879757,-70.86884579,99.1871,0.8395,"POLYGON((-70.8687726420296 -34.4087868244886, -70.8688750106283 -34.4087327394054, -70.8689147347457 -34.4087843875475, -70.8688717991194 -34.4088070720381, -70.868892850324 -34.4088344421872, -70.8688334173054 -34.408865842825, -70.8687726420296 -34.4087868244886))",47QFH4RJ+FFJ5
-38.21275876,-72.87087744,18.9447,0.7956,"POLYGON((-72.8708437233798 -38.2127677658821, -72.8708588882755 -38.2127347897669, -72.8709111442861 -38.2127497492615, -72.8708959794104 -38.2127827253842, -72.8708437233798 -38.2127677658821))",47H9Q4PH+VJXQ
-33.54601008,-70.58358452,26.0520,0.7734,"POLYGON((-70.5835519084299 -33.5460292599044, -70.5835525861448 -33.5459901100296, -70.5836171474426 -33.5459908936174, -70.5836164697567 -33.5460300434917, -70.5835519084299 -33.5460292599044))",47RFFC38+HHVF
-33.51223032,-70.57217045,119.0962,0.8032,"POLYGON((-70.5721075370787 -33.5122313409801, -70.5721491825052 -33.5122308814316, -70.5721477820585 -33.5121534652291, -70.5722137554673 -33.5121527371983, -70.5722159178346 -33.5122902325156, -70.5721086238105 -33.5122914165148, -70.5721075370787 -33.5122313409801))",47RFFCQH+444P
-35.90688340,-71.61937219,44.9237,0.6980,"POLYGON((-71.6193201624479 -35.9068775966969, -71.6193794810912 -35.9068410953991, -71.6194242021785 -35.9068891977299, -71.6193648835226 -35.9069256990502, -71.6193201624479 -35.9068775966969))",47PC39VJ+67RJ
-37.51334535,-72.65821161,28.4237,0.8029,"POLYGON((-72.6581838729293 -37.513371183686, -72.6581777970551 -37.5133246030908, -72.6582393503377 -37.5133195084944, -72.6582454262502 -37.5133660890878, -72.6581838729293 -37.513371183686))",47J9F8PR+MP72
-35.42692807,-71.40710576,17.3961,0.7438,"POLYGON((-71.4070773965418 -35.4269411190451, -71.4070921899028 -35.4269038710554, -71.4071341146837 -35.4269150261668, -71.4071193213407 -35.4269522741609, -71.4070773965418 -35.4269411190451))",47PCHHFV+65CW
-38.55177317,-72.57344829,45.2390,0.7927,"POLYGON((-72.573421410046 -38.5518129891689, -72.5734138700504 -38.5517371152366, -72.5734751586835 -38.5517333594829, -72.5734826987439 -38.5518092334134, -72.573421410046 -38.5518129891689))",47H9CCXG+7JV4
-36.52091901,-71.56847609,88.8299,0.8800,"POLYGON((-71.5684028055516 -36.5209359282369, -71.5684339652556 -36.5208677388964, -71.5685493686486 -36.5209020938857, -71.5685182090359 -36.5209702832524, -71.5684028055516 -36.5209359282369))",47MCFCHJ+JJJ9
-33.39628912,-70.72294433,13.6877,0.6636,"POLYGON((-70.7229089712719 -33.3962904770813, -70.7229158704658 -33.3962714636878, -70.7229796961057 -33.3962877587485, -70.7229727969248 -33.3963067721451, -70.7229089712719 -33.3962904770813))",47RFJ73G+FRMH
-34.01390784,-70.65040280,23.7649,0.7170,"POLYGON((-70.6503679492817 -34.0138964708492, -70.6504125061001 -34.0138777387506, -70.6504376480988 -34.0139192099186, -70.650393091265 -34.0139379420266, -70.6503679492817 -34.0138964708492))",47QFX8PX+CRQJ
-34.65166767,-70.97133486,12.9605,0.6882,"POLYGON((-70.971313946328 -34.6516524468878, -70.9713506040828 -34.6516486692304, -70.9713557692252 -34.6516828971097, -70.9713191114557 -34.6516866747694, -70.971313946328 -34.6516524468878))",47QF82XH+8FM7
-38.23881113,-72.32552670,90.4355,0.6810,"POLYGON((-72.3254341991086 -38.2388323146961, -72.3254382376244 -38.2387810569824, -72.3256192142302 -38.2387899266122, -72.3256151758402 -38.238841184337, -72.3254341991086 -38.2388323146961))",47H9QM6F+FQHC
-33.86654876,-70.79728820,10.6665,0.6847,"POLYGON((-70.7972696594015 -33.866562684325, -70.7972716673183 -33.8665331813834, -70.7973067692623 -33.8665348438256, -70.7973047613575 -33.8665643467675, -70.7972696594015 -33.866562684325))",47RF46M3+93P5
-33.53303019,-70.58426711,61.5404,0.8356,"POLYGON((-70.5842045846193 -33.5330408322597, -70.5842258095331 -33.5329894697067, -70.5843296277757 -33.533019558993, -70.5843084029173 -33.5330709215619, -70.5842045846193 -33.5330408322597))",47RFFC88+Q7QM
-34.13489861,-71.47315227,29.9507,0.7559,"POLYGON((-71.473113362131 -34.1348854855567, -71.4731700712381 -34.1348669920211, -71.4731911657321 -34.1349117188924, -71.4731344566009 -34.1349302124388, -71.473113362131 -34.1348854855567))",47QCVG8G+2PX2
-33.60673564,-71.10575638,189.3284,0.8581,"POLYGON((-71.1056536106003 -33.6067756576303, -71.1056621860288 -33.6066828700277, -71.1058591536384 -33.6066956152246, -71.1058505784213 -33.6067884028324, -71.1056536106003 -33.6067756576303))",47RC9VVV+8M5H
-34.20380658,-70.53153500,13.7819,0.6925,"POLYGON((-70.5315135754947 -34.2038223681931, -70.5315130139132 -34.2037913231223, -70.531556416812 -34.2037907811263, -70.5315569784094 -34.2038218261964, -70.5315135754947 -34.2038223681931))",47QFQFW9+F9GQ
-36.93508434,-73.01217560,20.5597,0.6950,"POLYGON((-73.0121451229766 -36.9351001929436, -73.0121618460013 -36.9350573634604, -73.0122060725495 -36.935068491654, -73.0121893495465 -36.9351113211441, -73.0121451229766 -36.9351001929436))",47M83X7Q+X48M
-33.43323849,-70.75290085,53.7886,0.8425,"POLYGON((-70.7528553903555 -33.4332107085173, -70.7529248260979 -33.4331958154823, -70.7529463249856 -33.433266279076, -70.7528768891917 -33.4332811721248, -70.7528553903555 -33.4332107085173))",47RFH68W+PR5C
-37.48526654,-72.21364285,44.5800,0.7120,"POLYGON((-72.2136113858958 -37.4853012426445, -72.2136047497106 -37.485236358726, -72.2136743167934 -37.4852318404779, -72.213680953039 -37.4852967243948, -72.2136113858958 -37.4853012426445))",47J9GQ7P+VGX7
-37.77695160,-72.68077295,33.5881,0.7224,"POLYGON((-72.6807342063928 -37.7769303639323, -72.6807907240987 -37.7769169963521, -72.6808116921785 -37.776972847859, -72.6807551744327 -37.7769862154478, -72.6807342063928 -37.7769303639323))",47J968F9+6M9V
-33.37346348,-70.72786178,348.0067,0.9188,"POLYGON((-70.727712386049 -33.3734250467456, -70.7278145089425 -33.3733385171415, -70.728011173473 -33.3735019112906, -70.7279090505981 -33.3735884410542, -70.727712386049 -33.3734250467456))",47RFJ7GC+JV6F
-36.26324276,-71.70839659,64.5318,0.7885,"POLYGON((-71.7084127400984 -36.2631629938047, -71.7084508930788 -36.2631749400413, -71.708380428435 -36.2633225338544, -71.7083422753906 -36.263310587598, -71.7084127400984 -36.2631629938047))",47MCP7PR+PJ57
-38.62368828,-73.30023821,197.2749,0.9096,"POLYGON((-73.3001392798113 -38.6236436991583, -73.3002952201842 -38.6236107486339, -73.3003371450576 -38.6237328516114, -73.3001812044352 -38.6237658021854, -73.3001392798113 -38.6236436991583))",47H89MGX+GWCF
-33.39671859,-70.86524408,105.2978,0.9045,"POLYGON((-70.8651866486629 -33.3966624739716, -70.8652606238722 -33.3966459485674, -70.8653015052844 -33.3967747075561, -70.865227529976 -33.3967912329878, -70.8651866486629 -33.3966624739716))",47RFJ43M+8W66
-37.00203751,-73.15542443,33.6810,0.7433,"POLYGON((-73.1553885383265 -37.0020621782118, -73.1554061165809 -37.0020025633461, -73.1554603025999 -37.0020128413155, -73.1554427243851 -37.0020724561901, -73.1553885383265 -37.0020621782118))",47J8XRXV+5RPF
-36.78393640,-73.11432508,32.7896,0.7588,"POLYGON((-73.1142842731427 -36.7839549646239, -73.1142891238534 -36.7839121864101, -73.1143658894833 -36.7839178182491, -73.1143610388151 -36.7839605964668, -73.1142842731427 -36.7839549646239))",47M86V8P+C7FG
-33.61149375,-70.55015856,10.1838,0.7282,"POLYGON((-70.5501361531973 -33.6115027381931, -70.5501547603684 -33.6114732031692, -70.5501809647064 -33.6114847605332, -70.5501623575421 -33.6115142955609, -70.5501361531973 -33.6115027381931))",47RF9CQX+CW49
-33.51682896,-70.68825341,111.5191,0.7439,"POLYGON((-70.6881864021603 -33.5167827991946, -70.6882662725799 -33.5167570931787, -70.6883204116468 -33.5168751157875, -70.6882405411374 -33.5169008218405, -70.6881864021603 -33.5167827991946))",47RFF8M6+7M9X
-36.07307408,-72.75124380,85.1844,0.7457,"POLYGON((-72.7512603099872 -36.073149370249, -72.7511756095914 -36.0730213041933, -72.751227273407 -36.0729987844572, -72.751311973862 -36.0731268504807, -72.7512603099872 -36.073149370249))",47M9W6GX+QGC2
-34.69516585,-71.03701007,81.1452,0.7251,"POLYGON((-71.0369283774021 -34.6951776934576, -71.0370581462185 -34.6951100242867, -71.0370917646902 -34.6951540039376, -71.0369619958321 -34.695221673141, -71.0369283774021 -34.6951776934576))",47QC8X37+W5Q8
-33.55863543,-70.58848344,117.4760,0.8202,"POLYGON((-70.5884865102904 -33.5586961699742, -70.5884901528223 -33.5586586591041, -70.5884461646773 -33.5586556650314, -70.588447804055 -33.5586387827648, -70.5883827160068 -33.5586343524881, -70.5883869397883 -33.5585908564145, -70.5885556723589 -33.55860234128, -70.5885461667987 -33.5587002304951, -70.5884865102904 -33.5586961699742))",47RFCCR6+GJRG
-33.51091048,-70.67770359,105.8293,0.7285,"POLYGON((-70.6776724848283 -33.5109359104091, -70.6776552203924 -33.5109429903861, -70.6776328914881 -33.5109047826175, -70.6776707086299 -33.5108892741735, -70.6776552997348 -33.5108629074712, -70.6777127342854 -33.5108393540876, -70.6777739065091 -33.5109440278073, -70.6776959191833 -33.5109760096989, -70.6776724848283 -33.5109359104091))",47RFF8QC+JWMF
-34.69361247,-71.03235807,84.7839,0.7716,"POLYGON((-71.0322882004804 -34.6935946268368, -71.0323554297343 -34.6935521122973, -71.0324279253654 -34.693630318928, -71.0323606960893 -34.6936728335073, -71.0322882004804 -34.6935946268368))",47QC8X49+H32G
-35.11340048,-71.28944588,169.6882,0.7645,"POLYGON((-71.2893371541096 -35.1133682097455, -71.2893847312177 -35.1133468775268, -71.2894084285158 -35.1133825630397, -71.2894383626488 -35.1133691414107, -71.2894298668883 -35.1133563477451, -71.2894943361863 -35.1133274414755, -71.2895514989506 -35.1134135220169, -71.2894095183084 -35.1134771822086, -71.2893371541096 -35.1133682097455))",47PCVPP6+J6MW
-33.48454310,-70.67437881,12.7192,0.7663,"POLYGON((-70.6743681724964 -33.4845649831304, -70.6743586626846 -33.4845265819845, -70.6743894555486 -33.4845212276088, -70.6743989653732 -33.4845596287519, -70.6743681724964 -33.4845649831304))",47RFG88G+56Q9
-33.02040212,-70.69373696,59.9799,0.8558,"POLYGON((-70.6936890042493 -33.020375127275, -70.6937870669085 -33.0203672244287, -70.6937912200717 -33.0204037994639, -70.693766936986 -33.0204057564395, -70.6937702404682 -33.0204348487619, -70.6936964608308 -33.0204407946397, -70.6936890042493 -33.020375127275))",47RFX8H4+RGJV
-33.11375954,-71.55836353,7.1934,0.6716,"POLYGON((-71.5583463559493 -33.113750371388, -71.5583731097052 -33.1137444340857, -71.5583807164166 -33.1137687085608, -71.5583539626541 -33.113774645865, -71.5583463559493 -33.113750371388))",47RCVCPR+FMRM
-33.53269082,-70.78184152,15.3589,0.7711,"POLYGON((-70.7818109059767 -33.5327032949783, -70.7818104088217 -33.5326790668796, -70.7818722735992 -33.5326784662933, -70.7818727648269 -33.5327024047017, -70.7818109059767 -33.5327032949783))",47RFF689+W7F6
-37.99241244,-71.30841374,13.7764,0.7657,"POLYGON((-71.3083840976662 -37.992406856768, -71.3084286360046 -37.9923913863414, -71.3084433974235 -37.9924180022862, -71.3083988590725 -37.9924334727188, -71.3083840976662 -37.992406856768))",47JC2M5R+2JPH
-33.56009711,-70.58608971,250.9860,0.8640,"POLYGON((-70.5860308370699 -33.5601909664508, -70.5860389167536 -33.5601265505365, -70.5859994556482 -33.5601230812865, -70.5860078485964 -33.5600561680068, -70.5860473096712 -33.5600596372551, -70.5860554110406 -33.5599950482844, -70.5861649139157 -33.5600046752413, -70.586140340191 -33.5602005934221, -70.5860308370699 -33.5601909664508))",47RFCCQ7+XH72
-36.43822174,-71.91586284,103.5525,0.8777,"POLYGON((-71.9158265235979 -36.4382879025209, -71.915818769198 -36.4381587159753, -71.9158991637464 -36.4381555653921, -71.9159069182787 -36.4382847519267, -71.9158265235979 -36.4382879025209))",47MCH36M+PM63
-33.19070534,-70.64647007,10.1291,0.7407,"POLYGON((-70.64645014666 -33.1907167873086, -70.6464555797577 -33.1906891027398, -70.6464900025412 -33.1906938785135, -70.6464845694542 -33.1907215630835, -70.64645014666 -33.1907167873086))",47RFR953+PC6Q
-33.50411699,-70.63775545,134.1361,0.8504,"POLYGON((-70.6376977650141 -33.5041758175145, -70.6377090283297 -33.5040515458643, -70.6378131208382 -33.5040581671675, -70.6378018576713 -33.5041824388226, -70.6376977650141 -33.5041758175145))",47RFF9W6+9V59
-33.51662989,-70.74394763,37.3435,0.7911,"POLYGON((-70.7439623006112 -33.5165830586094, -70.7439947982483 -33.5166020773579, -70.7439334051782 -33.5166766737558, -70.743900350675 -33.5166573291036, -70.7439623006112 -33.5165830586094))",47RFF7M4+8CVW
-33.54347376,-70.76934695,15.7939,0.7530,"POLYGON((-70.7693180206313 -33.5434643517675, -70.7693666541008 -33.5434536848007, -70.7693758787038 -33.5434831748288, -70.7693272452194 -33.5434938418001, -70.7693180206313 -33.5434643517675))",47RFF64J+J765
-34.63007139,-71.35165267,42.5083,0.8858,"POLYGON((-71.3516237589842 -34.6301054018242, -71.3516125829983 -34.6300462944856, -71.3516815856292 -34.6300373800404, -71.3516927616622 -34.6300964873709, -71.3516237589842 -34.6301054018242))",47QC9J9X+X8H2
-33.57070195,-71.21365301,57.2147,0.8454,"POLYGON((-71.2136084509297 -33.5706704978114, -71.2136801208922 -33.5706587667371, -71.2136975548668 -33.5707334034018, -71.213625884846 -33.5707451344885, -71.2136084509297 -33.5706704978114))",47RCCQHP+PG9R
-33.44190486,-70.75407657,19.0868,0.7155,"POLYGON((-70.7540582823343 -33.4418808803208, -70.7540994370507 -33.4418840318908, -70.7540945461391 -33.4419289214535, -70.7540539599211 -33.4419258134186, -70.7540582823343 -33.4418808803208))",47RFH65W+69MW
-33.39084779,-70.65775402,69.9096,0.8192,"POLYGON((-70.6577154757748 -33.3908933402076, -70.6577205738717 -33.3907994770558, -70.6577925712283 -33.3908022287731, -70.657787473209 -33.3908960919251, -70.6577154757748 -33.3908933402076))",47RFJ85R+MV95
-35.89449489,-71.74758785,139.5839,0.9088,"POLYGON((-71.7474812331479 -35.8945203540825, -71.7476429615052 -35.8944163822713, -71.7476944739041 -35.8944694328438, -71.7475327455153 -35.8945734047256, -71.7474812331479 -35.8945203540825))",47PC4742+6X36
-33.40587664,-71.37409793,130.1852,0.9121,"POLYGON((-71.3740403827007 -33.4059139873745, -71.3740602156154 -33.4058836656482, -71.3740205708965 -33.4058654248527, -71.3740600245187 -33.40580510581, -71.3741802485422 -33.4058604216019, -71.3741209620892 -33.405951062418, -71.3740403827007 -33.4059139873745))",47RCHJVG+J9RX
-35.41154955,-71.55350140,3044.4319,0.9126,"POLYGON((-71.553070786478 -35.4116613645667, -71.5531939270805 -35.4112785973976, -71.5539320188247 -35.4114377367185, -71.5538088815687 -35.4118205044957, -71.553070786478 -35.4116613645667))",47PCHCQW+9HQ5
-35.54846732,-71.47823999,97.9072,0.8680,"POLYGON((-71.4781759 -35.5485034, -71.4782085 -35.5484091, -71.4783041 -35.5484313, -71.4782715 -35.5485255, -71.4781759 -35.5485034))",47PCFG2C+JP67
-33.07963665,-68.49095062,42.6433,0.7569,"POLYGON((-68.4908990195581 -33.079632783533, -68.4909760860745 -33.0795986687336, -68.4910022186058 -33.079640509723, -68.4909251520626 -33.079674624538, -68.4908990195581 -33.079632783533))",47RHWGC5+4JVG
-38.43398661,-71.83835138,97.1055,0.8727,"POLYGON((-71.8382671263 -38.4339732173966, -71.8384086856564 -38.4339362155264, -71.8384356330624 -38.4339999976776, -71.8382940735994 -38.4340369995852, -71.8382671263 -38.4339732173966))",47HCH586+CM2H
-33.36996465,-70.56433089,21.6090,0.7838,"POLYGON((-70.564309087674 -33.3699879861234, -70.5643041542383 -33.3699452466392, -70.5643526631117 -33.3699413045145, -70.5643575965708 -33.3699840439962, -70.564309087674 -33.3699879861234))",47RFJCJP+277F
